Tue May 13 11:33:08 CEST 2008
Intel(R) LINPACK data

Current date/time: Tue May 13 11:33:08 2008

CPU frequency:    3.000 GHz
Number of CPUs: 2
Number of threads: 2
Parameters are set to:

Number of tests                             : 15
Number of equations to solve (problem size) : 1000  2000  5000  10000 15000 18000 20000 22000 25000 26000 27000 30000 35000 40000 45000
Leading dimension of array                  : 1000  2000  5008  10000 15000 18008 20016 22008 25000 26000 27000 30000 35000 40000 45000
Number of trials to run                     : 4     2     2     2     2     2     2     2     2     2     1     1     1     1     1    
Data alignment value (in Kbytes)            : 4     4     4     4     4     4     4     4     4     4     4     1     1     1     1    

Maximum memory requested that can be used = 5408524096, at the size = 26000
============= Timing linear equation system solver =================

Size   LDA    Align. Time(s)    GFlops   Residual      Residual(norm)
1000   1000   4      0.100      6.6782   1.022349e-12 3.486472e-02
1000   1000   4      0.094      7.1170   1.022349e-12 3.486472e-02
1000   1000   4      0.094      7.0950   1.022349e-12 3.486472e-02
1000   1000   4      0.094      7.1080   1.022349e-12 3.486472e-02
2000   2000   4      0.638      8.3727   4.352185e-12 3.785868e-02
2000   2000   4      0.639      8.3567   4.352185e-12 3.785868e-02
5000   5008   4      8.849      9.4228   2.303188e-11 3.211610e-02
5000   5008   4      8.674      9.6132   2.303188e-11 3.211610e-02
10000  10000  4      65.455     10.1881  1.050942e-10 3.705728e-02
10000  10000  4      65.517     10.1785  1.050942e-10 3.705728e-02
15000  15000  4      216.572    10.3912  2.073457e-10 3.265729e-02
